dnum,cnum,cic,file,dup,ein,stk,smbl,zlist,xrel,fic,incorp,state,county,candxc,naics,date,fyr,spccqtr,ucode,source,spdrc,spcprc,spcsr,spmic,spiic,ffsfc,subdbt,candx,spccyr,cstatf,cstataf,spdrcf,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100,data101,data102,data103,data104,data105,data106,data107,data108,data109,data110,data111,data112,data113,data114,data115,data116,data117,data118,data119,data120,data121,data122,data124,data125,data126,data171,data172,data173,data174,data175,data176,data177,data178,data179,data180,data181,qftnt1,qftnt2,qftnt3,qftnt4,qftnt5,qftnt6,qftnt7,qftnt8,qftnt9,qftnt10,qftnt11,qftnt12,qftnt13,qftnt14,qftnt15,qftnt16,qftnt17,qftnt18,qftnt19,qftnt20,qftnt21,qftnt22,qftnt23,qftnt24,coname,iname,gvkey,rdqe,year,qtr
2080,191216,100,11,0,58-0628465,0,KO,1,502,0,10,13,121, ,311930,14245,12,1,3,5,6,101,7,10,502,7,0,0,1999,AC, , ,1953,4400, , ,190,335,0.300000012,747,0.300000012,747,0.300000012,65.3125,63.875,61.375,2466,0.159999996,1,266.0567017,0.300000012,0.639999986,1334,77,1082,0,747,0,1.379999995,2466.5, ,1113,15,0,0, , ,1754,1601,931,1966,6252,2091,4137,9093,19482,4959,2932,942,0,8833,912,694,555, ,10994,0,866,2393,18379,8488,8488,2467.301025,9182,70.375,65.875,69.9375,59.5625,61.3125,60.8125,747, ,0,0, ,-55, ,747,185,0,-15,99,127, ,6,48, ,535, , ,338,228, ,15,5, , , , ,13150, ,1, ,0, , , , ,-806,337, ,-290,-512,0,225,-105, , ,0,6228,0,0,1,2932,2487,0,747, , , , , , ,0.300000012,1.360000014,1.379999995,1.360000014,0.300000012,AC,ER, , , , ,QA,BD, , ,BK, , , , , , , , , , , , , ,COCA-COLA CO,BEVERAGES,3144,4/21/1999,1999,1
2080,191216,100,11,0,58-0628465,0,KO,1,502,0,10,13,121, ,311930,14335,12,2,3,5,6,101,7,10,502,7,0,0,1999,AC, , ,2353,5335, , ,210,424,0.379999995,942,0.379999995,942,0.379999995,68.0625,68.5,62,2468,0.159999996,1,251.3300934,0.379999995,0.639999986,1600,78,1366,0,942,0,1.279999971,2466.25, ,1382,54,0,0, , ,2364,1913,937,1910,7124,2163,4276,9817,21217,5103,3228,1211,0,9542,932,1104,566, ,12144,0,866,2452,18909,9073,9073,2468.966064,10177,69.4375,70.875,69.875,57.625,64.3125,60.375,942, ,0,0.159999996, ,565, ,1689,400,0,-45,126,218, ,12,96, ,1108, , ,752,532, ,33,9, , , , ,13154, ,1, ,0, , , , ,-637,1751, ,-946,-1466,0,410,-130, , ,0,6439,0,0,1,3228,2488,0,942, , , , , , ,0.379999995,1.269999981,1.279999971,1.269999981,0.379999995,AC,ER, , , , ,QA,BD, , ,BK, , , , , , , , , , , , , ,COCA-COLA CO,BEVERAGES,3144,7/15/1999,1999,2
2080,191216,100,11,0,58-0628465,0,KO,1,502,0,10,13,121, ,311930,14426,12,3,3,5,6,101,7,10,502,7,0,0,1999,AC, , ,2390,5139, , ,209,354,0.319999993,787,0.319999993,787,0.319999993,60.5625,59.8125,48.25,2469,0.159999996,1,245.3643036,0.319999993,0.639999986,1308,89,1141,0,787,0,1.24000001,2467.75, ,1441,131,0,0, , ,1637,1871,882,1734,6124,2252,4439,11183,21746,5218,3521,947,0,9686,881,1108,603, ,12278,0,866,2477,19279,9468,9468,2469.802979,10576,65.5,62.4375,60.5,60.25,57.5625,47.9375,787, ,0,0.159999996, ,-146, ,2476,609,0,19,157,105, ,24,120, ,1133, , ,1140,788, ,44,9, , , , ,13154, ,1, ,0, , , , ,-470,2896, ,-2177,-2941,0,60,-161, , ,0,6691,0,0,1,3521,2485,0,787, , , , , , ,0.319999993,1.24000001,1.24000001,1.24000001,0.319999993,AC,ER, , , , ,QA,BD, , ,BK, , , , , , , , , , , , , ,COCA-COLA CO,BEVERAGES,3144,10/21/1999,1999,3
2080,191216,100,11,0,58-0628465,0,KO,1,502,0,10,13,121, ,311930,14518,12,4,3,53,7,102,7,10,502,7,0,0,1999, , , ,2305,4931, , ,183,275,-0.02,-45,-0.02,-45,-0.02,59,67.1875,58.25,2471,0.159999996,1,310.8967896,-0.02,0.639999986,1345,93,230,0,-45,0,0.980000019,2469, ,1281,-26,-813,0,87,97,1812,1798,1076,1794,6480,2204,4267,10876,21623,5373,2144,769,1570,9856,902,854,498, ,12110,0,867,2525,19281,9513,9513,2471.574951,10367,59.375,68.4375,69,47.3125,56.0625,57.375,-45, ,0,0.319999993, ,-37, ,2431,792,0,97,292,877, ,45,168, ,3411, , ,1580,1069, ,2455,15, , , , ,13160, ,1, ,-49,-96,-163,281,-36,-543,3883, ,-2397,-3421,0,-471,-28,314,1404,0,6471,0,0,1,2144,2487,0,-45, , , , , , ,0.289999992,1.289999962,0.980000019,1.289999962,0.289999992, ,ER, , , , ,QA,BD, , ,BK, , , , , , , , , , , , , ,COCA-COLA CO,BEVERAGES,3144,1/26/2000,1999,4
2080,191216,100,11,0,58-0628465,0,KO,1,502,0,10,13,121, ,311930,14610,12,1,3,5,7,102,8,10,502,7,0,0,2000,AC, , ,1938,4256, , ,217,155,-0.02,-58,-0.02,-58,-0.02,57.4375,48.625,46.9375,2472,0.170000002,1,359.0350037,-0.02,0.680000007,1137,99,97,0,-58,0,0.660000026,2470, ,1181,-44,-680,0, , ,2684,1495,1223,2023,7425,2347,4262,10536,22223,6512,3892,723,0,11127,850,853,491, ,13321,0,868,2687,18615,8902,8902,2473.887939,9755,66.875,58.375,51.8125,55.25,47.5625,42.875,-58, ,0,0, ,843, ,-58,217,0,-54,87,678, ,3,84, ,3112, , ,0,227, ,2014,108, , , , ,13268, ,1, ,0, , , , ,-701,169, ,-171,-395,0,1074,-5, , ,0,6609,0,0,1,3892,2472,0,-58, , , , , , ,0.319999993,1.309999943,0.660000026,1.309999943,0.319999993,AC,ER, , , , ,QA,BD, , ,BK, , , , , , , , , , , , , ,COCA-COLA CO,BEVERAGES,3144,4/18/2000,2000,1
2080,191216,100,11,0,58-0628465,0,KO,1,502,0,10,13,121, ,311930,14701,12,2,3,5,7,102,8,10,502,7,0,0,2000,AC, , ,2334,5487, , ,226,416,0.370000005,926,0.370000005,926,0.370000005,47.25,53.375,57.4375,2475,0.170000002,1,342.0650024,0.370000005,0.680000007,1702,119,1342,0,926,0,0.649999976,2472, ,1451,176,-191,0, , ,3069,1752,1194,2095,8110,2415,4282,10866,23258,6750,4329,758,0,11837,884,852,501, ,14074,0,868,2765,18834,9184,9184,2476.51001,10036,52.375,55,60.875,44.75,45.9375,51.0625,926, ,0,0.170000002, ,1232, ,868,443,0,-75,68,743, ,11,150, ,3405, , ,420,419, ,2057,123, , , , ,13283, ,1, ,0, , , , ,-816,1231, ,-511,-919,0,955,-35, , ,0,6697,0,0,1,4329,2480,0,926, , , , , , ,0.439999998,1.370000005,0.649999976,1.370000005,0.439999998,AC,ER, , , , ,QA,BD, , ,BK, , , , , , , , , , , , , ,COCA-COLA CO,BEVERAGES,3144,7/19/2000,2000,2
2080,191216,100,11,0,58-0628465,0,KO,1,502,0,10,13,121, ,311930,14792,12,3,3,5,7,102,8,10,502,7,0,0,2000,AC, , ,2256,5413, , ,129,416,0.430000007,1067,0.430000007,1067,0.430000007,61.3125,52.625,55.125,2478,0.170000002,1,261.1593018,0.430000007,0.680000007,1550,120,1483,0,1067,0,0.75999999,2474, ,1607,276,-94,0, , ,3106,1802,1101,1990,7999,2504,4280,10862,23141,5899,4520,672,0,11091,895,851,456, ,13293,0,869,2882,19387,9848,9848,2479.393066,10699,63,64,57.0625,55.25,51.5,49.1875,1067, ,0,0.170000002, ,1334, ,1935,572,0,-43,28,687, ,17,243, ,2902, , ,841,571, ,2397,130, , , , ,13290, ,1, ,0, , , , ,-600,2579, ,-382,-936,0,-223,-86, , ,0,6784,0,0,1,4520,2489,0,1067, , , , , , ,0.460000008,1.50999999,0.75999999,1.50999999,0.460000008,AC,ER, , , , ,QA,BD, , ,BK, , , , , , , , , , , , , ,COCA-COLA CO,BEVERAGES,3144,10/20/2000,2000,3
2080,191216,100,11,0,58-0628465,0,KO,1,502,0,10,13,121, ,311930,14884,12,4,3,53,7,102,8,10,502,7,0,0,2000,AC, , ,2023,4733, , ,201,235,0.100000001,242,0.100000001,242,0.100000001,60.375,62.625,60.9375,2483,0.170000002,1,281.0245056,0.100000001,0.680000007,1518,109,477,0,242,0,0.879999995,2477, ,1192,-253,-478,0,-12,3,1892,1757,1066,1905,6620,2446,4168,10046,20834,4816,2123,600,1782,9321,1004,835,358, ,11518,0,870,3001,18738,9316,9316,2484.761963,10151,60.9375,63.0625,63.375,53.75,55.25,53.5,242, ,0,0.340000004, ,208, ,2177,773,0,3,380,1231, ,45,331, ,3671, , ,1685,733, ,4256,133, , , , ,13293, ,1, ,-127,-39,-2,-84,-96,-631,3585, ,-477,-1165,0,-2072,-140,458,1327,0,6614,0,0,1,2123,2496,0,242, , , , , , ,0.419999987,1.519999981,0.879999995,1.519999981,0.419999987,AC,ER, , , , ,QA,BD, , ,BK, , , , , , , , , , , , , ,COCA-COLA CO,BEVERAGES,3144,1/31/2001,2000,4
2080,191216,100,11,0,58-0628465,0,KO,1,502,0,10,13,121, ,311930,14976,12,1,3,5,7,102,9,10,502,7,0,0,2001,AC, , ,1334,3959, , ,186,374,0.349999994,873,0.349999994,873,0.349999994,58,53.02999878,45.15999985,2486,0.180000007,1,306.3051147,0.349999994,0.720000029,1466,91,1247,0,873,-10,1.25,2480.5, ,1159,58,0,0, , ,2678,1749,1120,2216,7763,2517,4190,10295,22248,4745,3978,768,0,9491,1006,1359,392, ,12248,0,871,3271,19223,10000,10000,2487.01709,11359,62.1875,60.99000168,53.90000153,55.1875,51.40999985,43.75999832,863, ,0,0, ,797, ,873,186,-10,-46,53,-7, ,17,85, ,1945, , ,0,137, ,1492,67, , , , ,13365, ,1, ,0, , , , ,-332,717, ,-279,-399,0,471,8, , ,-10,6707,-10,0,1,3978,2490,0,873, , , , , , ,0.349999994,1.669999957,1.25,1.669999957,0.349999994,AC,ER, , , , ,QA,BD, , ,BK, , , , , , , , , , , , , ,COCA-COLA CO,BEVERAGES,3144,4/18/2001,2001,1
2080,191216,100,11,0,58-0628465,0,KO,1,502,0,10,13,121, ,311930,15066,12,2,3,5,7,102,9,10,502,7,0,0,2001,AC, , ,1479,4653, , ,199,479,0.449999988,1118,0.449999988,1118,0.449999988,46.18999863,47.40000153,45,2488,0.180000007,1,270.6651917,0.449999988,0.720000029,1794,77,1597,0,1118,0,1.330000043,2483.75, ,1380,161,-82,0, , ,2666,1857,1196,2325,8044,2542,4141,10202,22387,4092,4051,1027,0,9170,1015,1356,439, ,11980,0,872,3436,19632,10407,10407,2487.48999,11763,48.45000076,49.34999847,47.90000153,42.36999893,44.59999847,42.59000015,1118, ,0,0.180000007, ,780, ,1991,385,-10,-84,4,42, ,55,125, ,2307, , ,448,313, ,2523,132, , , , ,13533, ,1, ,0, , , , ,-233,2095, ,-337,-595,0,-671,-49, , ,0,6683,0,0,1,4051,2488,0,1118, , , , , , ,0.469999999,1.700000048,1.330000043,1.700000048,0.469999999,AC,ER, , , , ,QA,BD, , ,BK, , , , , , , , , , , , , ,COCA-COLA CO,BEVERAGES,3144,7/18/2001,2001,2
2080,191216,100,11,0,58-0628465,0,KO,1,502,0,10,13,121, ,311930,15157,12,3,3,5,7,102,9,10,502,7,0,0,2001,AC, , ,1598,4695, , ,186,460,0.430000007,1074,0.430000007,1074,0.430000007,44.59999847,48.66999817,46.84999847,2488,0.180000007,1,282.5150146,0.430000007,0.720000029,1591,66,1534,0,1074,0,1.330000043,2486, ,1506,198,-3,0, , ,2567,1807,1140,2151,7665,2724,4490,10510,22665,3881,4062,825,0,8768,1043,1399,371, ,11581,0,873,3477,20350,11084,11084,2486.906982,12483,47.20000076,49.84999847,50.70000076,43.65000153,43.5,45.25,1074, ,0,0.180000007, ,676, ,3065,571,-10,-45,-83,-127, ,70,155, ,2660, , ,897,528, ,3225,219, , , , ,13616, ,1, ,0, , , , ,-318,3053, ,-382,-840,0,-1526,-11, , ,0,7214,0,0,1,4062,2488,0,1074, , , , , , ,0.439999998,1.679999948,1.330000043,1.679999948,0.439999998,AC,ER, , , , ,QA,BD, , ,BK, , , , , , , , , , , , , ,COCA-COLA CO,BEVERAGES,3144,10/18/2001,2001,3
2080,191216,100,11,0,58-0628465,0,KO,1,502,0,10,13,121, ,311930,15249,12,4,3,53,7,102,9,10,502,7,0,0,2001,AC, , ,1440,4238, , ,232,378,0.370000005,914,0.370000005,914,0.370000005,47.88000107,46.95999908,47.15000153,2487,0.180000007,1,276.1773987,0.370000005,0.720000029,1602,55,1292,0,914,0,1.600000024,2487, ,1196,99,-122,0,-9,56,1934,1882,1055,2300,7171,2652,4453,10793,22417,3899,2026,851,1653,8429,961,1219,442, ,11051,0,873,3370,20805,11366,11366,2486.227051,12585,49.49000168,50.45000076,48.79999924,44.00999832,46.45999908,45.45000076,914, ,0,0.360000014, ,47, ,3979,803,-10,56,-54,-26, ,91,164, ,3011, , ,1791,769, ,3937,277, , , , ,13682, ,1, ,-176,-73,-17,-179,247,-440,4110, ,-510,-1188,0,-2830,-45,304,1351,0,7105,0,0,1,2026,2487,0,914, , , , , , ,0.400000006,1.659999967,1.600000024,1.659999967,0.400000006,AC,ER, , , , ,QA,BD, , ,BK, , , , , , , , , , , , , ,COCA-COLA CO,BEVERAGES,3144,1/29/2002,2001,4
2080,191216,100,11,0,58-0628465,0,KO,1,502,0,10,13,121, ,311930,15341,12,1,3,5,7,102,9,10,502,7,0,0,2002, , , ,1527,4079, , ,195,324,-0.079999998,732,0.289999992,732,-0.079999998,43.75,47.38999939,52.25999832,2485,0.200000003,1,322.3929138,0.289999992,0.800000012,1353,46,1056,0,732,-926,1.539999962,2487, ,1199,79,-135,0, , ,2397,1981,1254,2117,7749,2730,5258,10682,23689,3400,3999,998,0,8397,1624,2478,662, ,13161,0,873,3567,19950,10528,10528,2483.576904,13006,47.65000153,48,52.68000031,43.5,43.70000076,46.34999847,-194, ,0,0, ,402, ,801,195,0,-35,-57,183, ,22,30, ,536, , ,0,175, ,602,183, , , , ,13862, ,1, ,0, , , , ,-126,961, ,-176,-329,0,-219,-11, , ,-926,7988,-926,0,1,3999,2485,0,732, , , , , , ,0.349999994,1.659999967,1.539999962,1.659999967,0.349999994, ,ER, ,AC, , ,QA,BD,JR, ,BK, , , , , , , , , , , , ,NR,COCA-COLA CO,BEVERAGES,3144,4/16/2002,2002,1
2080,191216,100,11,0,58-0628465,0,KO,1,502,0,10,13,121, ,311930,15431,12,2,3,5,7,102,9,10,502,7,0,0,2002, , , ,1881,5368, , ,203,452,0.49000001,1223,0.49000001,1223,0.49000001,55.50999832,55.56000137,56,2481,0.200000003,1,287.0625,0.49000001,0.800000012,1763,58,1675,0,1223,0,1.580000043,2484.75, ,1724,173,0,0, , ,2836,2334,1385,1995,8550,2882,5466,11271,25287,3170,4485,1208,0,8863,1759,2774,540, ,13936,0,874,3641,20822,11351,11351,2483.009033,14125,56.04000092,57.90999985,57.45000076,51.5,53.79999924,52.95000076,1223, ,0,0.200000003, ,805, ,2091,398,0,-145,-173,241, ,35,85, ,1189, , ,497,374, ,1272,301, , , , ,13986, ,1, ,0, , , , ,-256,2156, ,-247,-586,0,-796,31, , ,0,8348,0,0,1,4485,2488,0,1223, , , , , , ,0.49000001,1.679999948,1.580000043,1.679999948,0.49000001, ,ER, ,AC, , ,QA,BD,JR, ,BK, , , , , , , , , , , , , ,COCA-COLA CO,BEVERAGES,3144,7/17/2002,2002,2
2080,191216,100,11,0,58-0628465,0,KO,1,502,0,10,13,121, ,311930,15522,12,3,3,5,7,102,9,10,502,7,0,0,2002, , , ,1789,5322, , ,201,404,0.439999998,1091,0.439999998,1091,0.439999998,49.93999863,51,47.95999908,2479,0.200000003,1,364.6495056,0.439999998,0.800000012,1651,52,1495,0,1091,0,1.590000033,2482.5, ,1882,97,0,0, , ,2793,2183,1287,1985,8248,3003,5687,11365,25300,2723,4311,1077,0,8111,2199,2835,543, ,13688,0,874,3635,21259,11612,11612,2479.915039,14447,57.5,53.40000153,51.59000015,43.59999847,47.54999924,46.4109993,1091, ,0,0.200000003, ,781, ,3252,599,0,-56,-252,262, ,55,97, ,1402, , ,994,582, ,1939,478, , , , ,14156, ,1, ,-8, , , , ,-392,3405, ,-204,-731,0,-1912,19, , ,0,8690,0,0,1,4311,2482,0,1091, , , , , , ,0.439999998,1.679999948,1.590000033,1.679999948,0.439999998, ,ER, ,AC, , ,QA,BD,JR, ,BK, , , , , , , , , , , , , ,COCA-COLA CO,BEVERAGES,3144,10/16/2002,2002,3
2080,191216,100,11,0,58-0628465,0,KO,1,502,0,10,13,121, ,311930,15614,12,4,3,53,7,102,9,10,502,7,0,0,2002, , , ,1804,4795, , ,207,343,0.379999995,930,0.379999995,930,0.379999995,46.47999954,45.63999939,43.84000015,2474,0.200000003,1,385.1464844,0.379999995,0.800000012,1497,43,1273,0,930,0,1.600000024,2478, ,1494,26,0,0,-118,40,2345,2097,1294,1616,7352,3090,5911,11238,24501,2655,2002,994,1690,7341,2260,2701,399, ,12701,0,873,3857,21459,11800,11800,2470.979004,14501,53.09999847,47.15999985,46.90999985,44.56999969,44.20999908,42.90000153,930, ,0,0.400000006, ,260, ,3976,806,0,40,-256,580, ,69,107, ,1622, , ,1987,851, ,2378,691, , , , ,14389, ,1, ,3,-83,-49,-442,20,147,4742, ,-405,-1187,0,-3327,32,197,1508,0,9001,0,0,1,2002,2478,0,930, , , , , , ,0.379999995,1.659999967,1.600000024,1.659999967,0.379999995, ,ER, , , , ,QA,BD, , ,BK, , , , , , , , , , , , , ,COCA-COLA CO,BEVERAGES,3144,2/12/2003,2002,4
2080,191216,100,11,0,58-0628465,0,KO,1,502,0,10,13,121, ,311930,15706,12,1,3,5,7,102,16,10,502,7,0,0,2003,AC, , ,1650,4502, , ,198,288,0.340000004,835,0.340000004,835,0.340000004,40.45999908,40.22000122,40.47999954,2469,0.219999999,1,361.8493958,0.340000004,0.879999995,1381,45,1123,0,835,0,1.649999976,2475.75, ,1471,92,-107,0, , ,3193,2088,1363,1759,8403,3231,6127,11792,26322,3386,4194,1071,0,8651,2411,2760,365, ,14187,0,873,3987,21988,12135,12135,2463.291992,14895,46.00999832,41.52000046,42.29999924,39.15000153,38.84999847,37.00999832,835, ,0,0, ,889, ,835,198,0,-103,-35,213, ,7,12, ,1026, , ,0,195, ,311,342, , , , ,14713, ,1, ,-18, , , , ,-491,599, ,39,-149,0,385,54, , ,0,9358,0,0,1,4194,2472,0,835, , , , , , ,0.370000005,1.679999948,1.649999976,1.679999948,0.370000005,AC,ER, , , , ,QA,BD, , ,BK, , , , , , , , , , , , , ,COCA-COLA CO,BEVERAGES,3144,4/16/2003,2003,1
2080,191216,100,11,0,58-0628465,0,KO,1,502,0,10,13,121, ,311930,15796,12,2,3,5,7,102,16,10,502,7,0,0,2003, , , ,1906,5691, , ,213,388,0.550000012,1362,0.550000012,1362,0.550000012,40.40000153,45.56999969,46.40999985,2463,0.219999999,1,340.9056091,0.550000012,0.879999995,1885,43,1750,0,1362,0,1.710000038,2471.25, ,1900,191,-70,0, , ,3560,2341,1458,1866,9225,3399,6259,12465,27949,3286,4596,1199,0,9081,2488,2550,296, ,14415,0,873,4119,23418,13534,13534,2460.414063,16084,42.84999847,45.95100021,48.33800125,39,39.43999863,45.34000015,1362, ,0,0.219999999, ,1198, ,2197,411,0,-219,-169,477, ,47,24, ,932, , ,545,398, ,614,433, , , , ,14876, ,1, ,-14, , , , ,-553,2130, ,-113,-464,0,-636,168, , ,0,9658,0,0,1,4596,2466,0,1362, , , , , , ,0.569999993,1.75999999,1.710000038,1.75999999,0.569999993, ,ER, , , , ,QA,BD, , ,BK, , , , , , , , , , , , , ,COCA-COLA CO,BEVERAGES,3144,7/17/2003,2003,2
2080,191216,100,11,0,58-0628465,0,KO,1,502,0,10,13,121, ,311930,15887,12,3,3,5,7,102,16,10,502,7,0,0,2003,AC, , ,1987,5675, , ,211,275,0.5,1223,0.5,1223,0.5,44.97000122,43.52000046,42.95999908,2455,0.219999999,1,333.3830872,0.5,0.879999995,1705,42,1498,0,1223,0,1.769999981,2465, ,1983,81,-35,0, , ,3847,2142,1293,1762,9044,3464,6064,12299,27407,3069,4663,859,0,8591,2415,2479,397, ,13882,0,873,4251,23726,13525,13525,2451.385986,16004,46.63999939,45.24000168,45.25,42.27999878,43.20000076,42.52999878,1223, ,0,0.219999999, ,1530, ,3420,622,0,-69,-246,653, ,54,48, ,1121, , ,1086,565, ,1007,938, , , , ,15325, ,1, ,-30, , , , ,-229,4121, ,-295,-806,0,-1862,77, , ,0,9528,0,0,1,4663,2458,0,1223, , , , , , ,0.50999999,1.830000043,1.769999981,1.830000043,0.50999999,AC,ER, , , , ,QA,BD, , ,BK, , , , , , , , , , , , ,NR,COCA-COLA CO,BEVERAGES,3144,10/16/2003,2003,3
2080,191216,100,11,0,58-0628465,0,KO,1,502,0,10,13,121, ,311930,15979,12,4,3,5,7,102,16,10,502,7,0,0,2003, , , ,1945,5176, , ,228,197,0.379999995,927,0.379999995,927,0.379999995,46.40000153,46.5,50.75,2449,0.219999999,1,287.9623108,0.379999995,0.879999995,1609,48,1124,0,927,0,1.769999981,2459, ,1622,80,-289,0,-76,-188,3482,2091,1252,1571,8396,3525,6097,12849,27342,2906,4058,922,0,7886,2512,2517,337, ,13252,0,874,4395,24692,14090,14090,2441.531982,16607,46.40000153,47.16999817,50.90000153,43,46.11999893,46.38999939,927, ,0,0.439999998, ,1102, ,4347,850,0,-188,-294,914, ,87,98, ,1026, , ,2166,812, ,1119,1440, , , , ,15871, ,1, ,-5,80,111,-164,53,-248,5456, ,-211,-936,0,-3601,183,180,1325,0,9622,0,0,1,4058,2452,0,927, , , , , , ,0.460000008,1.909999967,1.769999981,1.909999967,0.460000008, ,ER, , , , ,QA,BD, , ,BK, , , , , , , , , , , , , ,COCA-COLA CO,BEVERAGES,3144,2/11/2004,2003,4
2080,191216,100,11,0,58-0628465,0,KO,1,502,0,10,13,121, ,311930,16071,12,1,3,5,7,102,16,10,502,7,0,0,2004, , , ,1874,5078, , ,213,385,0.460000008,1127,0.460000008,1127,0.460000008,49.24000168,49.95999908,50.29999924,2440,0.25,1,335.947113,0.460000008,1,1664,44,1512,0,1127,0,1.889999986,2451.75, ,1540,105,0,0, , ,4432,2019,1391,1785,9627,3927,6444,13096,29167,3853,4030,1085,0,8968,2573,2614,350, ,14505,0,874,4582,25584,14662,14662,2433.273926,17276,50.99000168,52.77999878,50.59999847,48.65000153,48.61999893,47.58000183,1127, ,0,0, ,932, ,1127,213,0,-47,-53,186, ,22,61, ,1466, , ,602,170, ,485,503, , , , ,16378, ,1, ,-5, , , , ,-261,1160, ,-71,-219,0,-63,54, , ,0,10371,0,0,1,4030,2444,0,1127, , , , , , ,0.460000008,2,1.889999986,2,0.460000008, ,ER, , , , ,QA,BD, , ,BK, , , , , , , , , , , , , ,COCA-COLA CO,BEVERAGES,3144,4/21/2004,2004,1
2080,191216,100,11,0,58-0628465,0,KO,1,502,0,10,13,121, ,311930,16162,12,2,0,0,7,102,16,0,0,0,0,0,2004, , , , , , , , , , , , , , ,50.56999969,51.34999847, , ,0.25,1, , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,53.5,51.58000183, ,49.77999878,49.16999817, , , , ,0.25, , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,COCA-COLA CO,BEVERAGES,3144, ,2004,2
2080,191216,100,11,0,58-0628465,0,KO,1,502,0,10,13,121, ,311930,16253,0,0,0,0,0,0,0,0,0,0,0,0,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,COCA-COLA CO,BEVERAGES,3144, ,2004,3
2080,191216,100,11,0,58-0628465,0,KO,1,502,0,10,13,121, ,311930,16345,0,0,0,0,0,0,0,0,0,0,0,0,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,COCA-COLA CO,BEVERAGES,3144, ,2004,4
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,12054,12,1,3,53,2,101,7,10,203,7,0,0,1993, , , , ,12700,20, ,708,518,0.340000004,1085, ,1085,0.349999994,86.125,84.125,89.125,854.6069946,0.629999995,12,69.75370026,1.269999981,2.519999981,2327,152,1623,0,1085,-787,5.179999828,854.928772, ,10373,156,0,75, , ,2824,74411,5026,0, ,15708,20129,114488,216878,125286,8175, ,8808,142269,19608,25168,4691,1359,193095,0,584, , ,23783,23783,853.7839966,50310,87.25,87.75,91,82.5,80.875,83.25,298, ,0,0.629999995, ,-305,-3127,1085,708,57,144, ,-56, ,0,63,1017,3108, , ,539,1032, ,2174,228,0, , , ,4573, ,12, ,0,500,-441,298, ,-832,1463,0,1144,1129,0,-2897,0, , ,-862,35837,-862,0,1,8175, , , , , , , , , ,1.269999981,5.179999828, , , ,BB, , , , , ,QA, ,GB, , , , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,4/14/1993,1993,1
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,12144,12,2,3,53,2,101,7,10,203,7,0,0,1993, , , , ,14566,29, ,734,322,1.549999952,656, ,656,1.559999943,90.625,92.75,95.75,853.9660034,0.629999995,12,68.38330078,0.769999981,2.519999981,1695,149,1007,0,656,678,4.630000114,854.4539795, ,12871,195,0,678, , ,2988,80481,4995,0, ,16276,20416,118092,226972,125597,8260, ,9312,143169,28063,26283,4237,1455,203207,0,584, , ,23765,23765,854.1469727,51503,96,95.125,96.375,88.25,88.75,92.75,1334, ,0,0.629999995, ,-141,-2604,1741,1442,76,-244, ,-1278, ,0,184, ,6864, , ,1078,2547,228,5103,389,1197, , , ,4612, ,12, ,0,32,-409,-303, ,2769,3826,0,2145,-1827,-14,-2140,0, , ,0,36692,0,0,1,8260, , , , , , , , , ,0.769999981,4.630000114, , , ,BB, , , , , ,QA, ,GB, , , , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,7/14/1993,1993,2
